ISO3,Country,ecolense_score,total_waste_tons,economic_loss_musd,carbon_kgco2e,category_count,sdg_country,sdg_2025_score,sdg_2025_rank,sdg_goal2_score,sdg_goal12_score,sdg_goal13_score,ecolense_rank,score_gap,rank_gap
IND,India,89.38374999999999,59798223.7,231384.249,384106320693.5,8,India,66.95460249766573,99.0,46.60755555555555,81.64057142857143,95.611,1,22.42914750233426,-98.0
RUS,Russia,88.39375,6882534.7,32788.825000000004,42789634655.4,8,Russian Federation,74.12594851684264,51.0,67.33822222222223,73.81628571428573,69.05933333333333,2,14.267801483157356,-49.0
ROU,Romania,86.805,1085578.3,5121.46,6581624002.0,8,Romania,77.67296153127919,37.0,66.9728888888889,68.97314285714286,87.00133333333333,3,9.132038468720822,-34.0
ZAF,South Africa,86.71000000000001,3016195.8,13323.431,18677224185.0,8,South Africa,64.11430945165945,111.0,52.57144444444444,81.72714285714287,84.65133333333334,4,22.595690548340556,-107.0
LTU,Lithuania,86.22,161935.6,803.188,997945949.3000001,8,Lithuania,78.80859819837026,29.0,65.57366666666667,46.94714285714286,74.50033333333333,5,7.4114018016297365,-24.0
PER,Peru,86.20375,1881470.4,7706.593,11481822104.699999,8,Peru,72.66944723919872,65.0,69.09922222222221,87.785,94.31566666666667,6,13.534302760801282,-59.0
POL,Poland,85.84125,2149880.0,10866.844000000001,13709328811.800001,8,Poland,82.08290094448037,9.0,69.31744444444445,70.99785714285714,80.48333333333333,7,3.7583490555196306,-2.0
EST,Estonia,85.8125,73994.5,364.63800000000003,470397103.70000005,8,Estonia,80.76067352516765,17.0,67.99722222222222,43.64628571428572,71.899,8,5.051826474832353,-9.0
UKR,Ukraine,85.73375,2530814.6,12276.09,14631516633.0,8,Ukraine,75.74436660937101,42.0,61.18175000000001,78.56585714285713,90.87066666666668,9,9.989383390628987,-33.0
HND,Honduras,85.50875,569319.3,2272.801,3400506013.2000003,8,Honduras,61.67694561157798,125.0,49.55811111111112,88.31528571428574,95.92533333333334,10,23.83180438842203,-115.0
SGP,Singapore,85.41875,312445.3,1658.7440000000001,1821347757.6,8,Singapore,71.54361566876753,69.0,71.94383333333333,47.02885714285714,52.975,11,13.875134331232474,-58.0
VEN,Venezuela,85.16375,1877681.8,8502.225,11561283080.9,8,"Venezuela, RB",63.81366106442577,115.0,54.24437500000001,80.19716666666666,89.37433333333333,12,21.35008893557422,-103.0
MOZ,Mozambique,85.14375,1799770.6,6329.656999999999,10595362005.800001,8,Mozambique,53.74979540149393,151.0,48.89611111111111,97.61628571428571,97.79166666666667,13,31.39395459850607,-138.0
MWI,Malawi,84.92375,1141248.4,4113.293,6613885853.599999,8,Malawi,57.11957158857483,139.0,54.99266666666667,97.30014285714286,99.202,14,27.80417841142517,-125.0
ARM,Armenia,84.8175,193167.4,826.759,1277025073.2,8,Armenia,74.25355583354555,50.0,52.50255555555555,84.43771428571429,90.512,15,10.563944166454448,-35.0
MNG,Mongolia,84.77374999999999,204083.8,828.7620000000001,1216962462.1,8,Mongolia,66.74904686783805,100.0,46.05374999999999,58.21214285714285,51.89366666666667,16,18.024703132161946,-84.0
TJK,Tajikistan,84.73625,552812.4,2235.333,3366142908.0,8,Tajikistan,68.2699299932094,88.0,59.25655555555555,91.15614285714287,97.12833333333333,17,16.466320006790596,-71.0
TKM,Turkmenistan,84.73125,397706.8,1598.796,2413280283.4,8,Turkmenistan,67.25321757849993,96.0,59.89925000000001,76.4235,67.01050000000001,18,17.478032421500075,-78.0
BIH,Bosnia and Herzegovina,84.71375,251140.4,1124.077,1445288428.6,8,Bosnia and Herzegovina,73.75069509803923,57.0,71.30175,69.47757142857142,85.39133333333335,19,10.963054901960774,-38.0
MEX,Mexico,84.55499999999999,7967037.4,35236.09,46280937876.799995,8,Mexico,70.79830574229692,72.0,60.425,77.48233333333333,89.07066666666667,20,13.756694257703074,-52.0
LVA,Latvia,84.5275,123553.9,576.572,829934794.6,8,Latvia,81.19102544775487,13.0,68.46322222222221,55.221,78.19600000000001,21,3.336474552245136,8.0
VNM,Vietnam,84.43625,6581094.2,25385.355,36184495912.799995,8,Vietnam,73.35455191622104,61.0,70.78166666666668,80.301,89.89266666666667,22,11.08169808377896,-39.0
COG,Congo,84.42375,309120.2,1277.063,1960112226.8000002,8,"Congo, Rep.",52.80231400560224,154.0,46.41733333333333,94.98928571428571,93.36266666666667,23,31.621435994397757,-131.0
GTM,Guatemala,84.4175,1091111.0,4408.319,6742981174.8,8,Guatemala,59.86379234360412,127.0,45.35788888888889,88.45971428571428,95.41366666666666,24,24.553707656395886,-103.0
BGR,Bulgaria,84.38625,459125.6,2218.742,2915710811.8,8,Bulgaria,76.30265259103642,41.0,71.30199999999999,66.68871428571428,83.51966666666665,25,8.083597408963584,-16.0
SVK,Slovakia,84.3825,354295.1,1691.0430000000001,2016087867.6000001,8,Slovak Republic,80.77435301014347,16.0,71.08222222222223,66.92185714285714,79.47333333333334,26,3.6081469898565217,10.0
AFG,Afghanistan,84.38125,1911666.6,7114.599,11351286631.699999,8,Afghanistan,49.10239097911892,160.0,33.51262499999999,95.00500000000001,98.89999999999999,27,35.27885902088107,-133.0
COL,Colombia,84.26124999999999,3117563.8000000003,14043.055,19944956308.1,8,Colombia,70.455097283762,75.0,64.76655555555556,85.30685714285714,91.16033333333333,28,13.806152716237989,-47.0
KOR,South Korea,84.2325,3279451.0,16669.173,18950769024.9,8,"Korea, Rep.",78.11618382532501,34.0,82.27077777777778,69.06785714285715,68.77166666666666,29,6.116316174674992,-5.0
KGZ,Kyrgyzstan,84.13125,393355.9,1689.772,2446593726.4,8,Kyrgyz Republic,74.5035627896613,47.0,63.01033333333333,89.64199999999998,93.79199999999999,30,9.627687210338692,-17.0
SDN,Sudan,84.12625,2823185.4,10123.225,16375341377.4,8,Sudan,49.06392731092437,161.0,24.782125,92.57142857142857,98.5255,31,35.06232268907563,-130.0
MDV,Maldives,84.06875,24762.600000000002,96.97399999999999,146910789.4,8,Maldives,73.96494875565611,53.0,53.622125,70.83066666666667,90.13499999999999,32,10.103801244343884,-21.0
JPN,Japan,84.065,7914186.199999999,42064.852,50570827369.2,8,Japan,80.66185083070525,19.0,75.11522222222223,69.47057142857143,78.193,33,3.4031491692947498,14.0
NIC,Nicaragua,84.04125,421968.2,1720.539,2761896239.2000003,8,Nicaragua,64.77719264705883,108.0,45.093,86.82500000000002,96.66633333333334,34,19.26405735294118,-74.0
ITA,Italy,84.0375,3805174.0,19986.917,22803508459.1,8,Italy,80.2601334712673,22.0,72.64944444444444,66.07771428571428,81.86066666666667,35,3.777366528732699,13.0
LKA,Sri Lanka,84.025,1365694.3,6044.268,8603575396.9,8,Sri Lanka,67.91604062261268,93.0,65.921,81.94200000000001,97.033,36,16.108959377387322,-57.0
BGD,Bangladesh,84.02125,11341352.8,44039.742,70974968906.9,8,Bangladesh,63.88221860623039,114.0,62.36611111111112,91.52671428571428,96.884,37,20.139031393769606,-77.0
CHL,Chile,84.015,1140773.3,5452.015,7415185961.499999,8,Chile,78.05183256939138,35.0,69.88633333333333,70.91757142857143,85.81933333333332,38,5.963167430608621,3.0
GEO,Georgia,83.99000000000001,314915.4,1249.802,2067534679.3,8,Georgia,73.67221637382224,59.0,56.29166666666668,82.16942857142855,89.52266666666667,39,10.317783626177771,-20.0
ZWE,Zimbabwe,83.95375,991322.0,3479.508,6240992097.6,8,Zimbabwe,57.36203562176386,137.0,43.74755555555556,96.15228571428572,97.22833333333334,40,26.59171437823614,-97.0
MMR,Myanmar,83.875,4111667.7,15071.913,24084846203.600002,8,Myanmar,63.55969211442152,116.0,58.73088888888888,91.47028571428572,98.17666666666666,41,20.315307885578477,-75.0
